text,label
"finnish exel composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to eur 19.2 mn from eur 19.3 mn in the corresponding period in 2009 .",0
"should you think about buying nv5 global, inc. (nasdaq:nvee) now?",2
"boomeranger boats oy specialises in boat building and designs , manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market .",2
"the combination of all services enabling us to offer a complex and strengthened service chain not only limited to the baltic port connections but also for getting access to the world wide grimaldi network into the mediterranean , africa and north america `` says uwe bakosch .",1
canadian national railway on watch amid strike,2
"cnh industrial eps misses by $0.01, misses on revenue",0
TICKER - american axle & manufacturing (axl) investor presentation - slideshow. subscribe to seeking alpha for more:… ,2
bp downstream boss erginbilgic to leave next month,2
can kirkland lake gold ltd. (tse:kl) maintain its strong returns?,2
"hurricane-force headwinds' pull oil lower, but the losses aren't built to last ",0
london stock exchange : form 8.3 - replacement of abbvie inc. #londonstockexchange #stock #marketscreener… ,2
sydney declares public health emergency,2
asian shares jump as hong kong pro-democracy candidates score major victory,1
@tictoc trump warning by trump appointment of military departments leaders now trump can control them and tell them… ,2
"the sale will be finalized in september or october , the company said .",2
TICKER - regeneron pharmaceuticals (regn) presents at jefferies global healthcare conference - slideshow. subscribe… ,2
bull of the day: jazz pharma (jazz) - nasdaq,1
"finnish textiles and clothing group marimekko oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",0
"sunexpress exercising options to buy 10 additional boeing 737 max 8 planes, valued at $1.2 bln",1
crude holds below $50 as opec dithers over virus response,0
the capital structure of solidium may be complemented by other financial instruments in the future .,2
"TICKER - renesola eps beats by $0.01, beats on revenue ",1
sylogist declares cad 0.10 dividend,2
"listen now: the fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… ",2
macy's -6% as hard hats come out for earnings,0
istanbul mulls eurobond issue after banks balk at funding the city ,2
TICKER: early options activity ,2
"cencorp estimates that its net sales in the last quarter will be as earlier stated , eur4 .3 m to eur5 .0 m , and operating profit (ebit)is estimated to be positive .",1
"new zealand’s central bank doesn’t expect its new bank capital rules to present a headwind for the economy, which l… ",2
"france t+®l+®com spent more time studying teliasonera than other potential takeover targets because it has a shareholder that wants to sell , pellissier said .",2
"john hussman buys amazon, facebook",2
the beers differ slightly from mainstream beers .,2
3 mutual funds to make the most of this holiday season,2
why aurora cannabis is getting hammered today,0
both sources said nokia would unveil its new phone code-named `` tube '' on oct. 2 at an analyst and media event in london .,2
"iran to seek advanced arms as un embargo expires, pentagon says",2
"TICKER (+11.7% pre) macy's finance chief paula price to step down in may - si

",1
TICKER - luminex q1 revenue tops guidance; shares up 7% after hours ,1
highlight: “patent data gives us a way of identifying actual capabilities or things that entrepreneurs and inventor… ,2
under armour announces c-suite hirings,2
"stocks making the biggest moves midday: netflix, boeing, groupon, guess and more",2
#flashbackfriday: we take a look back at our #seattle branch employee sorting through currency in this #throwback f… ,2
30 american beaches that may soon disappear,2
duxton broadacre farms : changes relating to buy-back - appendix 3d #duxtonbroadacrefarms #stock #marketscreener… ,2
cautious optimism for markets on trade (radio),2
boeing deliveries halved in first eleven months of 2019  ,0
